id,congestion
Graz 2021-12-01,29.927616647197762
Vienna 2021-12-01,31.836055640353305
Brussels 2021-12-01,50.70486382201114
Charleroi 2021-12-01,26.299910213577135
Brno 2021-12-01,36.88152415792898
Prague 2021-12-01,45.52289589922409
Copenhagen 2021-12-01,36.24356377207531
Tallinn 2021-12-01,35.67084316920664
Helsinki 2021-12-01,25.588272446563384
Grenoble 2021-12-01,40.79749888151823
Lille 2021-12-01,33.533149408414715
Paris 2021-12-01,46.003024182215704
Berlin 2021-12-01,43.93439311473763
Bremen 2021-12-01,33.81741350765237
Cologne 2021-12-01,36.681270686525565
Dresden 2021-12-01,39.30828284800069
Munich 2021-12-01,40.12520699478619
Athens 2021-12-01,50.62813523263935
Budapest 2021-12-01,51.32723249376221
Cork 2021-12-01,48.46286430772388
Dublin 2021-12-01,51.68815136876197
Bologna 2021-12-01,36.31217021062173
Catania 2021-12-01,40.988303986495836
Milan 2021-12-01,42.39835502347929
Rome 2021-12-01,46.19047653738242
Eindhoven 2021-12-01,27.303901219008644
Groningen 2021-12-01,28.90599754882366
Krakow 2021-12-01,61.51735286221699
Poznan 2021-12-01,48.58906841942695
Lisbon 2021-12-01,21.85461812871655
Porto 2021-12-01,22.77943422585112
Bucharest 2021-12-01,20.48406679057718
Alicante 2021-12-01,23.082661868435196
Barcelona 2021-12-01,32.45152471486508
Madrid 2021-12-01,27.768345184696653
Malaga 2021-12-01,26.936817718856766
Seville 2021-12-01,27.063451234544488
Gothenburg 2021-12-01,26.71745712386401
Malmo 2021-12-01,32.20556562517368
Stockholm 2021-12-01,40.157825353160675
Graz 2021-12-02,29.804680043255868
Vienna 2021-12-02,33.08527025740398
Brussels 2021-12-02,52.419522391100614
Charleroi 2021-12-02,29.814630971914575
Brno 2021-12-02,38.87603733387251
Prague 2021-12-02,44.90540044613224
Copenhagen 2021-12-02,35.786665198760645
Tallinn 2021-12-02,30.588565284173516
Helsinki 2021-12-02,24.33595850335375
Grenoble 2021-12-02,42.85125104137468
Lille 2021-12-02,34.32559317757893
Paris 2021-12-02,47.03350090763749
Berlin 2021-12-02,47.26742284488229
Bremen 2021-12-02,35.84922242568739
Cologne 2021-12-02,36.80037226794433
Dresden 2021-12-02,37.52124370627472
Munich 2021-12-02,39.199010469633656
Athens 2021-12-02,47.96728859817534
Budapest 2021-12-02,53.14672675949081
Cork 2021-12-02,49.446915010711564
Dublin 2021-12-02,54.386078650905006
Bologna 2021-12-02,35.64621936908812
Catania 2021-12-02,42.1192708462549
Milan 2021-12-02,44.54928500626232
Rome 2021-12-02,44.76161482275056
Eindhoven 2021-12-02,24.137053321126945
Groningen 2021-12-02,31.074619031538557
Krakow 2021-12-02,62.86459061463684
Poznan 2021-12-02,49.549598687747604
Lisbon 2021-12-02,38.24099586081227
Porto 2021-12-02,40.29749949245278
Bucharest 2021-12-02,52.29857843148782
Alicante 2021-12-02,26.462279585571626
Barcelona 2021-12-02,33.13081726484143
Madrid 2021-12-02,27.29322088007581
Malaga 2021-12-02,27.892191681214562
